Protein ID	RNA ID
1A9N_A	1A9N_Q
1A9N_B	1A9N_Q
1AQ3_A	1AQ3_R
1AQ4_A	1AQ4_R
1ASY_A	1ASY_S
1B23_P	1B23_R
1C0A_A	1C0A_B
1C9S_H	1C9S_W
1DFU_P	1DFU_M
1DFU_P	1DFU_N
1DK1_A	1DK1_B
1DRZ_A	1DRZ_B
1DUL_A	1DUL_B
1E7K_A	1E7K_C
1EC6_A	1EC6_D
1EFW_A	1EFW_C
1EUY_A	1EUY_B
1EXD_A	1EXD_B
1F7U_A	1F7U_B
1F7Y_A	1F7Y_B
1F8V_A	1F8V_R
1F8V_E	1F8V_R
1FEU_A	1FEU_F
1FEU_D	1FEU_E
1FFK_1	1FFK_0
1FFK_A	1FFK_0
1FFK_B	1FFK_0
1FFK_C	1FFK_0
1FFK_D	1FFK_0
1FFK_D	1FFK_9
1FFK_E	1FFK_0
1FFK_F	1FFK_0
1FFK_F	1FFK_9
1FFK_G	1FFK_0
1FFK_H	1FFK_0
1FFK_I	1FFK_0
1FFK_J	1FFK_0
1FFK_K	1FFK_0
1FFK_K	1FFK_9
1FFK_L	1FFK_0
1FFK_M	1FFK_0
1FFK_N	1FFK_0
1FFK_N	1FFK_9
1FFK_O	1FFK_0
1FFK_P	1FFK_0
1FFK_Q	1FFK_0
1FFK_R	1FFK_0
1FFK_S	1FFK_0
1FFK_T	1FFK_0
1FFK_T	1FFK_9
1FFK_U	1FFK_0
1FFK_V	1FFK_0
1FFK_W	1FFK_0
1FFK_X	1FFK_0
1FFK_Y	1FFK_0
1FFK_Z	1FFK_0
1FFY_A	1FFY_T
1FJG_B	1FJG_A
1FJG_C	1FJG_A
1FJG_D	1FJG_A
1FJG_E	1FJG_A
1FJG_F	1FJG_A
1FJG_G	1FJG_A
1FJG_H	1FJG_A
1FJG_I	1FJG_A
1FJG_J	1FJG_A
1FJG_K	1FJG_A
1FJG_L	1FJG_A
1FJG_M	1FJG_A
1FJG_N	1FJG_A
1FJG_O	1FJG_A
1FJG_P	1FJG_A
1FJG_Q	1FJG_A
1FJG_R	1FJG_A
1FJG_S	1FJG_A
1FJG_T	1FJG_A
1FJG_V	1FJG_A
1G1X_A	1G1X_D
1G1X_A	1G1X_E
1G1X_B	1G1X_D
1G1X_B	1G1X_E
1G1X_C	1G1X_D
1G1X_C	1G1X_E
1G59_A	1G59_B
1GAX_A	1GAX_C
1GSG_P	1GSG_T
1GTF_J	1GTF_W
1GTN_D	1GTN_W
1GTS_A	1GTS_B
1H3E_A	1H3E_B
1H4Q_A	1H4Q_T
1HC8_A	1HC8_C
1HQ1_A	1HQ1_B
1I6U_A	1I6U_C
1IL2_B	1IL2_C
1J1U_A	1J1U_B
1JBR_A	1JBR_C
1JBR_B	1JBR_D
1JBS_B	1JBS_D
1JBT_A	1JBT_C
1JID_A	1JID_B
1JJ2_1	1JJ2_0
1JJ2_B	1JJ2_0
